"id","rank","name","author","uses_atlas_codes","translations","stages","groups","synonyms"
"13339","species","Hylotelephium telephium","(L.) H. Ohba         ","",";Бобовник;Bobovnik;;;","","",""
"13338","genus","Hylotelephium","","","","","",""
"13337","family","Crassulaceae","","","","","",""
"13336","order","Saxifragales","","","","","",""
"13335","species","Tribulus terrestris","L.           ","",";Бабин зуб;Babin zub;;;","","",""
"13334","genus","Tribulus","","","","","",""
"13333","species","Ailanthus altissima","(Mill.) Swing.          ","",";Кисело дрво;Kiselo drvo;;;","","",""
"13332","genus","Ailanthus","","","","","",""
"13331","family","Simaroubaceae","","","","","",""
"13330","species","Koelreuteria paniculata","Laxm.           ","",";Келреутериа;Kelreuteria;;;","","",""
"13329","genus","Koelreuteria","","","","","",""
"13328","species","Aesculus hippocastanum","L.           ","",";Дивљи кестен;Divlji kesten;;;","","",""
"13327","genus","Aesculus","","","","","",""
"13326","family","Sapindaceae","","","","","",""
"13325","species","Ruta graveolens","L.           ","",";Баштенска рута;Baštenska ruta;;;","","",""
"13324","genus","Ruta","","","","","",""
"13323","species","Haplophyllum suaveolens","(DC.) G. Don fil.        ","","","","",""
"13322","species","Haplophyllum boisserianum","Vis. & Pančić         ","",";Боисиерова рутвача;Boisierova rutvača;;;","","",""
"13321","genus","Haplophyllum","","","","","",""
"13320","species","Dictamnus albus","L.           ","",";Јасенак;Jasenak;;;","","",""
"13319","genus","Dictamnus","","","","","",""
"13318","family","Rutaceae","","","","","",""
"13317","species","Rhus typhina","L.           ","",";Кисели руј;Kiseli ruj;;;","","",""
"13316","genus","Rhus","","","","","",""
"13315","species","Pistacia terebinthus","L.           ","",";Приморска смрдљика;Primorska smrdljika;;;","","",""
"13314","genus","Pistacia","","","","","",""
"13313","species","Cotinus coggygria","Scop.           ","",";Рујевина, руја;Rujevina, ruja;;;","","",""
"13312","genus","Cotinus","","","","","",""
"13311","family","Anacardiaceae","","","","","",""
"13310","species","Acer palmatum","Thunb.           ","",";Прстолисни јавор;Prstolisni javor;;;","","",""
"13309","species","Acer negundo","L.           ","",";Јасенолики јавор, бели јавор, амерички јавор;Jasenoliki javor, beli javor, američki javor;;;","","",""
"13308","species","Acer tataricum","L.           ","",";Жестика, жешља;Žestika, žešlja;;;","","",""
"13307","species","Acer pseudoplatanus","L.           ","",";Горски јавор, бели јавор;Gorski javor, beli javor;;;","","",""
"13306","species","Acer platanoides","L.           ","",";Млеч, платанолисни јавор;Mleč, platanolisni javor;;;","","",""
"13305","species","Acer obtusatum","Waldst. & Kit.         ","",";Јавор глувач, јаворац;Javor gluvač, javorac;;;","","",""
"13304","species","Acer monspessulanum","L.           ","",";Маклен, француски јавор;Maklen, francuski javor;;;","","",""
"13303","species","Acer hyrcanum","Fisch. & C. A. Mey.       ","",";Прелазни маклен;Prelazni maklen;;;","","",""
"13302","species","Acer heldreichii","Orph. ex Boiss.         ","",";Планински јавор, Илирски јавор;Planinski javor, Ilirski javor;;;","","",""
"13301","species","Acer campestre","L.           ","",";Клен;Klen;;;","","",""
"13300","species","Acer marsicum","Guss.           ","",";Пољски јавор;Poljski javor;;;","","",""
"13299","genus","Acer","","","","","",""
"13298","family","Aceraceae","","","","","",""
"13297","order","Sapindales","","","","","",""
"13296","species","Thesium pyrenaicum","Pourret           ","","","","",""
"13295","species","Thesium parnassi","A. DC.          ","","","","",""
"13294","species","Thesium linophyllon","L.           ","",";Ланак;Lanak;;;","","",""
"13293","species","Thesium dollineri","Murb.           ","","","","",""
"13292","species","Thesium divaricatum","Jan. ex Mert. & Koch       ","","","","",""
"13291","species","Thesium auriculatum","Vandas           ","","","","",""
"13290","species","Thesium arvense","Horvátovszky           ","","","","",""
"13289","species","Thesium alpinum","L.           ","","","","",""
"13288","genus","Thesium","","","","","",""
"13287","species","Comandra umbellata","(L.) Nutt.          ","",";Командра;Komandra;;;","","",""
"13286","genus","Comandra","","","","","",""
"13285","family","Santalaceae","","","","","",""
"13284","species","Viscum album","L.           ","",";Имела;Imela;;;","","",""
"13283","genus","Viscum","","","","","",""
"13282","species","Loranthus europaeus","Jacq.           ","",";Жута имела;Žuta imela;;;","","",""
"13281","genus","Loranthus","","","","","",""
"13280","species","Arceuthobium oxycedri","(DC.) Bieb.          ","",";Имелица;Imelica;;;","","",""
"13279","genus","Arceuthobium","","","","","",""
"13278","family","Loranthaceae","","","","","",""
"13277","order","Santanales","","","","","",""
"13276","species","Urtica urens","L.           ","",";Мала коприва;Mala kopriva;;;","","",""
"13275","species","Urtica kioviensis","Rogow.           ","",";Мочварна коприва;Močvarna kopriva;;;","","",""
"13274","species","Urtica dioica","L.           ","",";Коприва;Kopriva;;;","","",""
"13273","genus","Urtica","","","","","",""
"13272","species","Parietaria officinalis","L.           ","",";Усправна вијошница;Uspravna vijošnica;;;","","",""
"13271","species","Parietaria lusitanica","L.           ","",";Португалска вијошница, српска вијошница;Portugalska vijošnica, srpska vijošnica;;;","","",""
"13270","species","Parietaria judaica","L.           ","","","","",""
"13269","genus","Parietaria","","","","","",""
"13268","family","Urticaceae","","","","","",""
"13267","species","Ulmus pumila","L.           ","",";Сибирски брест;Sibirski brest;;;","","",""
"13266","species","Ulmus procera","Salisb.           ","",";Енглески брест;Engleski brest;;;","","",""
"13265","species","Ulmus minor","Miller           ","",";Пољски брест, плутасти брест;Poljski brest, plutasti brest;;;","","",""
"13264","species","Ulmus laevis","Pallas           ","",";Брест вез;Brest vez;;;","","",""
"13263","species","Ulmus glabra","Hudson           ","",";Горски брест;Gorski brest;;;","","",""
"13262","genus","Ulmus","","","","","",""
"13261","species","Celtis tournefortii","Lam.           ","",";Жути копривић;Žuti koprivić;;;","","",""
"13260","species","Celtis occidentalis","L.           ","",";Амерички копривић;Američki koprivić;;;","","",""
"13259","species","Celtis australis","L.           ","",";Копривић, кошћела;Koprivić, košćela;;;","","",""
"13258","genus","Celtis","","","","","",""
"13257","family","Ulmaceae","","","","","",""
"13256","species","Waldsteinia ternata","(Steph.) Fritsch          ","",";Валдштајнова стежа, тролисна валдштајнија;Valdštajnova steža, trolisna valdštajnija;;;","","",""
"13255","species","Waldsteinia geoides","Willd.           ","",";Шумска стежа, шумска валдштајнија;Šumska steža, šumska valdštajnija;;;","","",""
"13254","genus","Waldsteinia","","","","","",""
"13253","species","Spiraea crenata","L.           ","",";Тупозубаста суручица;Tupozubasta suručica;;;","","",""
"13252","species","Spiraea media","Franz Schmidt          ","",";Средња суручица;Srednja suručica;;;","","",""
"13251","species","Spiraea chamaedryfolia","L.           ","",";Брестолисна суручица;Brestolisna suručica;;;","","",""
"13250","species","Spiraea cana","Waldst. & Kit.         ","",";Суручица;Suručica;;;","","",""
"13249","genus","Spiraea","","","","","",""
"13248","species","Sorbus umbellata","(Desf.) Fritsch          ","","","","",""
"13247","species","Sorbus torminalis","(L.) Crantz          ","",";Брекиња;Brekinja;;;","","",""
"13246","species","Sorbus graeca","(Spach) Kotschy          ","",";Грчка мукиња;Grčka mukinja;;;","","",""
"13245","species","Sorbus domestica","L.           ","",";Оскоруша, кудија;Oskoruša, kudija;;;","","",""
"13244","species","Sorbus chamaemespilus","(L.) Crantz          ","",";Мукињица;Mukinjica;;;","","",""
"13243","species","Sorbus austriaca","(G. Beck) Hedl.         ","",";Мукиња планинска;Mukinja planinska;;;","","",""
"13242","species","Sorbus aucuparia","L.           ","",";Јаребика, смрдљика;Jarebika, smrdljika;;;","","",""
"13241","species","Sorbus aria","(L.) Crantz          ","",";Мукиња оскоруша, муковница;Mukinja oskoruša, mukovnica;;;","","",""
"13240","genus","Sorbus","","","","","",""
"13239","species","Sibbaldia procumbens","L.           ","",";Пузави жутак;Puzavi žutak;;;","","",""
"13238","genus","Sibbaldia","","","","","",""
"13237","species","Sanguisorba officinalis","L.           ","",";Јарчија трава, крвара лекарска;Jarčija trava, krvara lekarska;;;","","",""
"13236","species","Sanguisorba minor","Scop.           ","",";Дињица, лубенче;Dinjica, lubenče;;;","","",""
"13235","species","Sanguisorba albanica","Andrasovszky & Jáv.         ","",";Косовска крвара, лубениче албанско;Kosovska krvara, lubeniče albansko;;;","","",""
"13234","genus","Sanguisorba","","","","","",""
"13233","species","Rubus sulcatus","Vest           ","",";Граболисна купина, избраздана купина;Grabolisna kupina, izbrazdana kupina;;;","","",""
"13232","species","Rubus sanctus","Schreb.           ","",";Црвеноцветна купина;Crvenocvetna kupina;;;","","",""
"13231","species","Rubus serpens","Weihe ex Lej. & Court.       ","",";Шумска купина;Šumska kupina;;;","","",""
"13230","species","Rubus saxatilis","L.           ","",";Купина камењарка;Kupina kamenjarka;;;","","",""
"13229","species","Rubus rhombifolius","Weihe ex Boenn.         ","","","","",""
"13228","species","Rubus radula","Weihe, non Boenn.         ","","","","",""
"13227","species","Rubus plicatus","Weihe & Ness         ","",";Дивља купина, црна купина, грмолика оструга;Divlja kupina, crna kupina, grmolika ostruga;;;","","",""
"13226","species","Rubus ipecensis","Rech. fil.          ","","","","",""
"13225","species","Rubus idaeus","L.           ","",";Малина;Malina;;;","","",""
"13224","species","Rubus hirtus","Waldst. & Kit.         ","",";Оштродлакава купина;Oštrodlakava kupina;;;","","",""
"13223","species","Rubus heteromorphus","Ripart ex Genev.         ","","","","",""
"13222","species","Rubus guentheri","Weihe & Ness         ","","","","",""
"13221","species","Rubus glandulosus","Bellardi           ","",";Жлездаста купина, жљездовита оструга;Žlezdasta kupina, žljezdovita ostruga;;;","","",""
"13220","species","Rubus praecox","Bertol.           ","",";Купина;Kupina;;;","","",""
"13219","species","Rubus canescens","DC.           ","",";Длакава купина;Dlakava kupina;;;","","",""
"13218","species","Rubus silesiacus","Weihe           ","","","","",""
"13217","species","Rubus caesius","L.           ","",";Оструга, плава купина, остружна купина;Ostruga, plava kupina, ostružna kupina;;;","","",""
"13216","species","Rubus bifrons","Vest. ex Tratt.         ","",";Црвенкаста купина, разнострана купина;Crvenkasta kupina, raznostrana kupina;;;","","",""
"13215","genus","Rubus","","","","","",""
"13214","species","Rosa rugosa","Thunb.           ","",";Кинеска ружа;Kineska ruža;;;","","",""
"13213","species","Rosa spinosissima","L.           ","",";Трновита ружа;Trnovita ruža;;;","","",""
"13212","species","Rosa dumalis","Bechst.           ","",";Гајска ружа, плавозелена ружа;Gajska ruža, plavozelena ruža;;;","","",""
"13211","species","Rosa vosagiaca","Desportes           ","","","","",""
"13210","species","Rosa villosa","L.           ","",";Округла ружа;Okrugla ruža;;;","","",""
"13209","species","Rosa tomentosa","Sm.           ","",";Длакава ружа;Dlakava ruža;;;","","",""
"13208","species","Rosa sicula","Tratt.           ","",";Медитеранска ружа;Mediteranska ruža;;;","","",""
"13207","species","Rosa rubiginosa","L.           ","",";Рђаста ружа;Rđasta ruža;;;","","",""
"13206","species","Rosa pulverulenta","Bieb.           ","",";Горска ружа, Родопска ружа, лепљива ружа;Gorska ruža, Rodopska ruža, lepljiva ruža;;;","","",""
"13205","species","Rosa pimpinellifolia","L.           ","",";Дивља ружа, бодљикава ружа;Divlja ruža, bodljikava ruža;;;","","",""
"13204","species","Rosa pendulina","L.           ","",";Алпска ружа;Alpska ruža;;;","","",""
"13203","species","Rosa obtusifolia","Desv.           ","",";Широколисна ружа;Širokolisna ruža;;;","","",""
"13202","species","Rosa nitidula","Besser           ","","","","",""
"13201","species","Rosa micrantha","Borrer ex Sm.         ","",";Ситноцветна ружа;Sitnocvetna ruža;;;","","",""
"13200","species","Rosa glauca","Pourret           ","",";Модролисна ружа;Modrolisna ruža;;;","","",""
"13199","species","Rosa gallica","L.           ","",";Француска ружа;Francuska ruža;;;","","",""
"13198","species","Rosa deseglisei","Boreau           ","","","","",""
"13197","species","Rosa corymbifera","Borkh.           ","",";Живична ружа;Živična ruža;;;","","",""
"13196","species","Rosa canina","L.           ","",";Шипак, пасја ружа, дивља ружа;Šipak, pasja ruža, divlja ruža;;;","","",""
"13195","species","Rosa caesia","Sm.           ","","","","",""
"13194","species","Rosa arvensis","Hudson           ","",";Пољска ружа;Poljska ruža;;;","","",""
"13193","species","Rosa andegavensis","Bast.           ","","","","",""
"13192","species","Rosa agrestis","Savi           ","","","","",""
"13191","genus","Rosa","","","","","",""
"13190","species","Pyrus communis","L.           ","",";Дивља крушка;Divlja kruška;;;","","",""
"13189","species","Pyrus nivalis","Jacq.           ","",";Маљава крушка;Maljava kruška;;;","","",""
"13188","species","Pyrus elaeagrifolia","Pall.           ","",";Дафинолисна крушка;Dafinolisna kruška;;;","","",""
"13187","species","Pyrus spinosa","Forssk.           ","",";Крушвина, крушка трновача;Krušvina, kruška trnovača;;;","","",""
"13186","genus","Pyrus","","","","","",""
"13185","species","Pyracantha coccinea","M. Roem.          ","",";Пираканта, глоговица;Pirakanta, glogovica;;;","","",""
"13184","genus","Pyracantha","","","","","",""
"13183","species","Prunus serotina","Ehrh.           ","",";Касна сремза, америчка црна трешња;Kasna sremza, američka crna trešnja;;;","","",""
"13182","species","Prunus insititia","L.           ","",";Трношљива, мирабела;Trnošljiva, mirabela;;;","","",""
"13181","species","Prunus cerasus","L.           ","",";Кисела трешња, марела;Kisela trešnja, marela;;;","","",""
"13180","species","Prunus tenella","Batsch           ","",";Бадемић, ниски бадем;Bademić, niski badem;;;","","",""
"13179","species","Prunus spinosa","L.           ","",";Трњина, црни трн, дивља шљива;Trnjina, crni trn, divlja šljiva;;;","","",""
"13178","species","Prunus padus","L.           ","",";Сремза, свибовина, птичја трешња;Sremza, svibovina, ptičja trešnja;;;","","",""
"13177","species","Prunus mahaleb","L.           ","",";Рашељка, магрива, турска вишња, магиња;Rašeljka, magriva, turska višnja, maginja;;;","","",""
"13176","species","Prunus laurocerasus","L.           ","",";Зелениче, ловорвишња;Zeleniče, lovorvišnja;;;","","",""
"13175","species","Prunus fruticosa","Pallas           ","",";Вишањ, дивља вишња;Višanj, divlja višnja;;;","","",""
"13174","species","Prunus cerasifera","Ehrh.           ","",";Црвенолисна шљива, џанарика, зерделија, шљива ранка, миробалан;Crvenolisna šljiva, džanarika, zerdelija, šljiva ranka, mirobalan;;;","","",""
"13173","species","Prunus avium","L.           ","",";Трешња, дивља трешња, црна трешња;Trešnja, divlja trešnja, crna trešnja;;;","","",""
"13172","species","Prunus dulcis","(Mill.) D. A. Webb        ","",";Бадем;Badem;;;","","",""
"13171","genus","Prunus","","","","","",""
"13170","species","Potentilla incana","G. Gaertn. & al.        ","",";Ситна челашица, пешчарска петопрста;Sitna čelašica, peščarska petoprsta;;;","","",""
"13169","species","Potentilla visianii","Pančić           ","",";Висијанијев петопрст;Visijanijev petoprst;;;","","",""
"13168","species","Potentilla taurica","Willd.           ","","","","",""
"13167","species","Potentilla supina","L.           ","","","","",""
"13166","species","Potentilla speciosa","Willd.           ","",";Лијепи петопрст;Lijepi petoprst;;;","","",""
"13165","species","Potentilla reptans","L.           ","",";Стежа пузава, челавица, пузава петопрста;Steža puzava, čelavica, puzava petoprsta;;;","","",""
"13164","species","Potentilla recta","L.           ","",";Велика челашица;Velika čelašica;;;","","",""
"13163","species","Potentilla pusilla","Host           ","",";Ситни петопрст;Sitni petoprst;;;","","",""
"13162","species","Potentilla pindicola","(Nyman) Hausskn.          ","","","","",""
"13161","species","Potentilla patula","Waldst. & Kit.         ","","","","",""
"13160","species","Potentilla nicici","Adamović           ","","","","",""
"13159","species","Potentilla montenegrina","Pant.           ","","","","",""
"13158","species","Potentilla micrantha","Ramond ex DC.         ","",";Пасја јагода;Pasja jagoda;;;","","",""
"13157","species","Potentilla inclinata","Vill.           ","","","","",""
"13156","species","Potentilla hirta","L.           ","",";Длакави петопрст, длакава стежа;Dlakavi petoprst, dlakava steža;;;","","",""
"13155","species","Potentilla heptaphylla","L.           ","","","","",""
"13154","species","Potentilla erecta","(L.) Räuschel","",";Усправна стежа, срчењача;Uspravna steža, srčenjača;;;","","",""
"13153","species","Potentilla doerfleri","Wettst.           ","",";Дерфлеров петопрст, Дерфлерова стежа;Derflerov petoprst, Derflerova steža;;;","","",""
"13152","species","Potentilla detommasii","Ten.           ","","","","",""
"13151","species","Potentilla crantzii","(Crantz) G. Beck ex Fritsch       ","",";Алпска стежа, Кранцов петопрст;Alpska steža, Krancov petoprst;;;","","",""
"13150","species","Potentilla clusiana","Jacq.           ","",";Клузијев петопрст;Kluzijev petoprst;;;","","",""
"13149","species","Potentilla cinerea","Chaix ex Vill.         ","","","","",""
"13148","species","Potentilla chrysantha","Trev.           ","","","","",""
"13147","species","Potentilla caulescens","L.           ","","","","",""
"13146","species","Potentilla astracanica","Jacq.           ","","","","",""
"13145","species","Potentilla argentea","L.           ","",";Петопрсница, сребрна стежа;Petoprsnica, srebrna steža;;;","","",""
"13144","species","Potentilla apennina","Ten.           ","",";Апенински петопрст;Apeninski petoprst;;;","","",""
"13143","species","Potentilla aurea","L.           ","",";Златни петопрст;Zlatni petoprst;;;","","",""
"13142","species","Potentilla alba","L.           ","",";Бели петопрст;Beli petoprst;;;","","",""
"13141","species","Potentilla indica","(Jacks.) Th. Wolf         ","",";Индијска јагода;Indijska jagoda;;;","","",""
"13140","genus","Potentilla","","","","","",""
"13139","species","Malus sylvestris","Miller           ","",";Дивља јабука;Divlja jabuka;;;","","",""
"13138","species","Malus dasyphylla","Borkh.           ","","","","",""
"13137","species","Malus florentina","(Zuccagni) C. K. Schneider        ","","","","",""
"13136","genus","Malus","","","","","",""
"13135","species","Geum urbanum","L.           ","",";Клинчић, гребник, зечја стопа;Klinčić, grebnik, zečja stopa;;;","","",""
"13134","species","Geum rivale","L.           ","",";Гребић;Grebić;;;","","",""
"13133","species","Geum rhodopeum","Stoj. & Stefanov         ","","","","",""
"13132","species","Geum reptans","L.           ","",";Пузави блаженак;Puzavi blaženak;;;","","",""
"13131","species","Geum montanum","L.           ","",";Планински блаженак;Planinski blaženak;;;","","",""
"13130","species","Geum molle","Vis. & Pančić         ","","","","",""
"13129","species","Geum coccineum","Sibth. & Sm.         ","",";Зечја стопа;Zečja stopa;;;","","",""
"13128","species","Geum bulgaricum","Pančić           ","",";Бугарски блаженак;Bugarski blaženak;;;","","",""
"13127","genus","Geum","","","","","",""
"13126","species","Fragaria viridis","Duchesne           ","",";Дивља јагода;Divlja jagoda;;;","","",""
"13125","species","Fragaria vesca","L.           ","",";Шумска јагода;Šumska jagoda;;;","","",""
"13124","species","Fragaria moschata","Duchesne           ","",";Мошусна јагода;Mošusna jagoda;;;","","",""
"13123","genus","Fragaria","","","","","",""
"13122","species","Filipendula vulgaris","Moench           ","",";Пољска суручица;Poljska suručica;;;","","",""
"13121","species","Filipendula ulmaria","(L.) Maxim.          ","",";Медунка, медуника, мочварна суручица, срачица, повијуша тополастолисна;Medunka, medunika, močvarna suručica, sračica, povijuša topolastolisna;;;","","",""
"13120","genus","Filipendula","","","","","",""
"13119","species","Drymocallis malacophylla","(Borbás) Kurtto          ","","","","",""
"13118","species","Drymocallis rupestris","(L.) Soják          ","","","","",""
"13117","genus","Drymocallis","","","","","",""
"13116","species","Dryas octopetala","L.           ","",";Фресиница;Fresinica;;;","","",""
"13115","genus","Dryas","","","","","",""
"13114","species","Cydonia oblonga","           ","",";Дуња;Dunja;;;","","",""
"13113","genus","Cydonia","","","","","",""
"13112","species","Crataegus rhipidophylla","Gand.           ","",";Црвени глог, вишекоштичави глог;Crveni glog, višekoštičavi glog;;;","","",""
"13111","species","Crataegus laevigata","(Poiret) DC.          ","",";Шумски глог;Šumski glog;;;","","",""
"13110","species","Crataegus germanica","L.           ","",";Мушмула;Mušmula;;;","","",""
"13109","species","Crataegus pentagyna","Waldst. & Kit. ex Willd.       ","",";Црни глог;Crni glog;;;","","",""
"13108","species","Crataegus nigra","Waldst. & Kit.         ","",";Панонски црни глог;Panonski crni glog;;;","","",""
"13107","species","Crataegus monogyna","Jacq.           ","",";Бели глог, глоговина;Beli glog, glogovina;;;","","",""
"13106","species","Crataegus laciniata","Ucria           ","",";Источни глог;Istočni glog;;;","","",""
"13105","species","Crataegus heldreichii","Boiss.           ","",";Хелдрајхов глог;Heldrajhov glog;;;","","",""
"13104","species","Crataegus calycina","Peterm.           ","",";Чашичасти глог;Čašičasti glog;;;","","",""
"13103","genus","Crataegus","","","","","",""
"13102","species","Cotoneaster salicifolia","Pgn.           ","",";Врболисна дуњарица;Vrbolisna dunjarica;;;","","",""
"13101","species","Cotoneaster horizontalis","Decne.           ","",";Полегла дуњарица;Polegla dunjarica;;;","","",""
"13100","species","Cotoneaster tomentosus","(Aiton) Lindl.          ","",";Дуњарица;Dunjarica;;;","","",""
"13099","species","Cotoneaster melanocarpa","Lodd. ex Schneider         ","",";Црна дуњарица, црна мушмулица;Crna dunjarica, crna mušmulica;;;","","",""
"13098","species","Cotoneaster pyrenaicus","Gand.           ","",";Мушмулица;Mušmulica;;;","","",""
"13097","genus","Cotoneaster","","","","","",""
"13096","species","Comarum palustre","L.           ","",";Барски петолист, забијелник, седмопрсник;Barski petolist, zabijelnik, sedmoprsnik;;;","","",""
"13095","genus","Comarum","","","","","",""
"13094","species","Aruncus dioicus","(Walter) Fernald          ","","","","",""
"13093","genus","Aruncus","","","","","",""
"13092","species","Argentina anserina","(L.) Rydb.          ","",";Гушчија стеза;Guščija steza;;;","","",""
"13091","genus","Argentina","","","","","",""
"13090","species","Aremonia agrimonioides","(L.) DC.          ","","","","",""
"13089","genus","Aremonia","","","","","",""
"13088","species","Aphanes arvensis","L.           ","","","","",""
"13087","genus","Aphanes","","","","","",""
"13086","species","Amelanchier ovalis","Medicus           ","",";Рушвица, козја јабучица, мерала;Rušvica, kozja jabučica, merala;;;","","",""
"13085","genus","Amelanchier","","","","","",""
"13084","species","Alchemilla xanthochlora","Rothm.           ","","","","",""
"13083","species","Alchemilla vulgaris","auct.           ","",";Вркута;Vrkuta;;;","","",""
"13082","species","Alchemilla viridiflora","Rothm.           ","","","","",""
"13081","species","Alchemilla reniformis","Buser           ","","","","",""
"13080","species","Alchemilla pyrenaica","Dufour           ","","","","",""
"13079","species","Alchemilla plicatula","Gand.           ","","","","",""
"13078","species","Alchemilla pirinica","Pawl.           ","","","","",""
"13077","species","Alchemilla monticola","Opiz           ","","","","",""
"13076","species","Alchemilla indivisa","(Buser) Rothm.          ","","","","",""
"13075","species","Alchemilla heterophylla","Rothm.           ","","","","",""
"13074","species","Alchemilla gracilis","Opiz           ","","","","",""
"13073","species","Alchemilla gorcensis","Pawl.           ","","","","",""
"13072","species","Alchemilla glaucescens","Wallr.           ","","","","",""
"13071","species","Alchemilla glabra","Neygenf.           ","","","","",""
"13070","species","Alchemilla flabellata","Buser           ","","","","",""
"13069","species","Alchemilla erythropoda","Juz.           ","","","","",""
"13068","species","Alchemilla crinita","Buser           ","","","","",""
"13067","species","Alchemilla colorata","Buser           ","","","","",""
"13066","species","Alchemilla cinerea","Buser           ","","","","",""
"13065","species","Alchemilla bulgarica","Rothm.           ","","","","",""
"13064","species","Alchemilla acutiloba","Opiz           ","","","","",""
"13063","genus","Alchemilla","","","","","",""
"13062","species","Agrimonia procera","Wallr.           ","","","","",""
"13061","species","Agrimonia eupatoria","Ledeb.           ","",";Петровац, турица;Petrovac, turica;;;","","",""
"13060","genus","Agrimonia","","","","","",""
"13059","family","Rosaceae","","","","","",""
"13058","species","Morus nigra","L.           ","",";Црни дуд;Crni dud;;;","","",""
"13057","species","Morus alba","L.           ","",";Бели дуд;Beli dud;;;","","",""
"13056","genus","Morus","","","","","",""
"13055","species","Maclura pomifera","(Raf.) C. K. Schneid.        ","",";Дивља наранџа;Divlja narandža;;;","","",""
"13054","genus","Maclura","","","","","",""
"13053","species","Ficus carica","L.           ","",";Смоква;Smokva;;;","","",""
"13052","genus","Ficus","","","","","",""
"13051","species","Broussonetia papyrifera","(L.) L'Herit          ","","","","",""
"13050","genus","Broussonetia","","","","","",""
"13049","family","Moraceae","","","","","",""
"13048","species","Hippophae rhamnoides","L.           ","",";Вучји трн;Vučji trn;;;","","",""
"13047","genus","Hippophae","","","","","",""
"13046","species","Elaeagnus umbellata","Thunb.           ","",";Јапанска дафина;Japanska dafina;;;","","",""
"13045","species","Elaeagnus angustifolia","L.           ","",";Дафина;Dafina;;;","","",""
"13044","genus","Elaeagnus","","","","","",""
"13043","family","Elaeagnaceae","","","","","",""
"13042","species","Humulus japonicus","Siebold & Zucc.         ","",";Јапански хмељ;Japanski hmelj;;;","","",""
"13041","species","Humulus lupulus","L.           ","",";Хмељ;Hmelj;;;","","",""
"13040","genus","Humulus","","","","","",""
"13039","species","Cannabis sativa","L.           ","",";Конопља, кудеља;Konoplja, kudelja;;;","","",""
"13038","genus","Cannabis","","","","","",""
"13037","family","Cannabaceae","","","","","",""
"13036","order","Rosales","","","","","",""
"13035","species","Vitis rupestris","Scheele           ","",";Лоза камењарка;Loza kamenjarka;;;","","",""
"13034","species","Vitis vulpina","L.           ","",";Америчка лоза;Američka loza;;;","","",""
"13033","species","Vitis silvestris","Gmel.           ","",";Дивља лоза;Divlja loza;;;","","",""
"13032","species","Vitis vinifera","L.           ","",";Винова лоза;Vinova loza;;;","","",""
"13031","genus","Vitis","","","","","",""
"13030","species","Parthenocissus tricuspidata","(Siebold & Zucc.)         ","",";Дивља лоза;Divlja loza;;;","","",""
"13029","species","Parthenocissus quinquefolia","(L.) Planch.          ","",";Лозика;Lozika;;;","","",""
"13028","genus","Parthenocissus","","","","","",""
"13027","family","Vitaceae","","","","","",""
"13026","species","Rhamnus orbiculata","Bornm.           ","","","","",""
"13025","species","Rhamnus saxatilis","Jacq.           ","","","","",""
"13024","species","Rhamnus rhodopea","Velenovsky           ","",";Родопска кркавина;Rodopska krkavina;;;","","",""
"13023","species","Rhamnus pumilus","Turra           ","",";Патуљаста љиговина;Patuljasta ljigovina;;;","","",""
"13022","species","Rhamnus catharticus","L.           ","",";Пасјаковина, пасји дрен, пасја кркавина, зелени трн;Pasjakovina, pasji dren, pasja krkavina, zeleni trn;;;","","",""
"13021","species","Rhamnus alpina","L.           ","",";Илирска љиговина;Ilirska ljigovina;;;","","",""
"13020","genus","Rhamnus","","","","","",""
"13019","species","Paliurus spina-christi","Miller           ","",";Драча;Drača;;;","","",""
"13018","genus","Paliurus","","","","","",""
"13017","species","Frangula alnus","Mill.           ","",";Кркавина, трушљика, крушина;Krkavina, trušljika, krušina;;;","","",""
"13016","species","Frangula rupestris","(Scop.) Schur          ","",";Трушљика камењарка;Trušljika kamenjarka;;;","","",""
"13015","genus","Frangula","","","","","",""
"13014","family","Rhamnaceae","","","","","",""
"13013","order","Rhamnales","","","","","",""
"13012","species","Trollius europaeus","L.           ","",";Јаблан жути, златна јабука;Jablan žuti, zlatna jabuka;;;","","",""
"13011","genus","Trollius","","","","","",""
"13010","species","Thalictrum simplex","L.           ","",";Очобајка;Očobajka;;;","","",""
"13009","species","Thalictrum minus","L.           ","",";Корњачина трава;Kornjačina trava;;;","","",""
"13008","species","Thalictrum lucidum","L.           ","",";Бледа очобајка;Bleda očobajka;;;","","",""
"13007","species","Thalictrum foetidum","L.           ","","","","",""
"13006","species","Thalictrum flavum","L.           ","",";Жута очобајка, вредовац;Žuta očobajka, vredovac;;;","","",""
"13005","species","Thalictrum pseudominus","(Borb.) Jáv.          ","","","","",""
"13004","species","Thalictrum aquilegifolium","L.           ","","","","",""
"13003","species","Thalictrum alpinum","L.           ","",";Алпска очобајка;Alpska očobajka;;;","","",""
"13002","genus","Thalictrum","","","","","",""
"13001","species","Ranunculus tripartitus","DC.           ","",";Тродели љутић;Trodeli ljutić;;;","","",""
"13000","species","Ranunculus muricatus","L.           ","",";Мишљи љутић;Mišlji ljutić;;;","","",""
"12999","species","Ranunculus wettsteinii","Dörfler           ","","","","",""
"12998","species","Ranunculus velutinus","Ten.           ","","","","",""
